狀態,年度,校內編號,學院,單位系所,發明人,共同發明人,發明名稱,發明名稱（英）,專利號碼,專利權期間,公告/獲證日期,維護期程,公告/獲證時間（西元）,維護期程（西元）,維護年度計,領證年度,到期月份,申請日期,申請年度,申請案號,專利類別,專利國家,方案,資助單位,計畫編號,承辦事務所,事務所聯絡人,事務所檔號,研發成果編號（STRIKE）,國科會編號（STRIKE）,專利已登錄,國際專利分類號IPC,專利範圍,技術成熟度TRL,技推委員會審理日期,發明名稱(稿),初評事務所,申請專利範圍,技術關鍵字,進度,費用
放棄,94,9401,工,工學院,鍾賢龍,謝承佑,抗濕性氮化鋁粉體之製造方法,,無,無,,,,,0 ,00,00,94.12.06,094,94142909,發明,中華民國,,國科會,NSC93-2214-E-390-003,五洲,,,,,,,,,94.08.16,水溶液法製備抗濕性氮化鋁粉,,40,,"2006/10/27 提申復同修正，目前尚為審查中，承辦事務所已列管制。
2007/11/27申復駁回，發明人表示放棄答辨，本校亦放棄再次申復。",
終止維護（舊）,94,9402,工,工學院,鍾賢龍,"林俊男
張智偉
謝承佑",經由鋁粉表面改質製備氮化鋁之方法 ,,I315296,2009.10.01-2026.04.06,98.10.01,106.09.30  ,,,0 ,00,00,95.04.07,095,95112347,發明,中華民國,,國科會,NSC93-2214-E-390-003,台一,,,,,,,19,,94.09.07,鋁粉表面處理法製備氮化鋁材料,,19,,"經詢問智財局,目前僅審到92年度.本案待審中。
98.05事務所來函詢間是否申復
98.10請事務所領證+1-3年費(9100)
98.10.06收到專利證書，並COPY寄一份給發明人
101.08.15請事務所繳4-5年費
101.12成大技轉育成中心黃意婷協助技轉森瓷公司(新加坡公司台灣分公司)洽談中
102.04成大技轉育成中心黃意婷回覆技轉失敗
106.11.02 科技部函覆同意終止維護",
"國科會同意終止
智慧局已查無案件",94,09403,理,應用物理學系,黃建榮,"王永和
邱品翔",用於製備概呈立方體之金奈米粒子的方法及其製得之膠體溶液,,I321125,2010.03.01-2026.03.29,99.03.01,112.02.28,2010/3/1,2023/2/28,13 ,099,02,95.03.30,095,95111197,發明,中華民國,A,"國科會
經濟部技術處",NSC94-2215-E-390-001,聖島,,,095HFA140003,,,,19,,94.11.18,以電化學方法製作金奈米立方體,,19,,◎98.08事務所來函詢問是否申覆。◎98.09進行申覆。◎99.01請事務所領證+1-3年費(9100)。◎99.07申請國科會專利補助(申覆、領證)。◎101.12事務所來函詢問是否續繳4-5年年費@5000元*2。◎101.12.12請事務所繳4-5年費。◎103.請事務所繳第6年年費。◎107.02 請事務所繳第9年年費。◎107.11.27 請老師至研發處開會討論所屬專利維護事宜。◎108.02.22 11/27會議紀錄簽核通過（編號：1080002517)會議決議，如超過六年技轉會不維護，則由老師自行負擔費用，經濟部終止作業，老師說不處理。◎108.03.05第10-11年費用收據轉送黃老師，請他自行支付費用，學校不分攤。◎111.11.07黃師學生林柏辰來電表示都不維護了，之後他要畢業，有問題直接找老師。◎111.12.08發文至國科會申請終止。◎112.04.13國科會來文同意終止維護（科會產字第1120021196號）。◎112.12聖島通知專利權消滅（消滅日期：2023/3/1）◎◎,
撤案,95,9501,工,電機工程學系,葉文冠,"陳勝雄
陶思路
龔桓玉",一種快速衡量封裝製程參數之方法且理論基礎是應用穩定性分析技術,,,,,,,,0 ,00,00,,00,,發明,中華民國,,,,聖島,,,,,,,,,95.02.12,,,,,"計劃主持人請求延後
980306取消申請",
放棄,96,9601,理,生技所,楊文仁,蔣仲豪,對抗胸膜炎放線桿菌的動物DNA疫苗,,無,無,,,,,0 ,00,00,96.11.21,096,93144071,發明,中華民國,,國科會,NSC95-2317-B-390-002,聖島,,,,,,,,,96.05.22,豬胸膜肺炎放線桿菌之DNA疫苗,聖島,30,,"97年1月向智財局提出申請
99.10進行申覆
100.01申請國科會專利補助(補正10000元)
100.3.2面詢費用18000
100.04二次申覆4000
100.5此議題已於學生論文中發表,楊老師放棄申覆
101.07申請國科會專利補助",
"科技部同意終止
智慧局已查無案件",96,9602,理,生命科學系,陳文輝,"高佑靈
鄧澄欣",一種用以生成蘭花植物多倍體植株的方法,,I369179,2012.08.01-2028.01.07,101.08.01,111.07.31,2012/8/1,2022/7/31,10 ,101,07,97.01.08,097,97100705,發明,中華民國,A,國科會,NSC93-2317-B-390-002,聖島,,,,,,,17,,96.05.22,非藥劑誘導蝶蘭染色體加倍之技術,聖島/五洲/世豐,17,,◎97年2月向智財局提出申請/資料待輸入國科會系統/7月委託世豐申請美國專利/98.04申請國科會專利補助。◎100.09智財局通知申覆。◎100.11第一次申覆12000。◎101.08領證+9年年費(44500元)。◎101.07申請國科會專利申覆補助。◎109.12 經第35次技轉會決議不維護，向科技部申請終止。◎111.03.09發文至科技部申請終止（高大研發字第1111400060號函）。◎111.07.05科技部來文同意終止維護（科部產字第1110013672號）。,
放棄,96,9603,理,應用化學系,蔡振章,"趙倍賢
曾偉倫
蔡尚恬",催化重芳香烴轉烷化反應的雙元沸石觸媒系統及其應用,,,,,,,,0 ,00,00,97.01.28,097,97103031,發明,中華民國,,國科會,NSC94-2113-M-390-004,台一,,,,,,,,,96.10.03,利用雙元沸石催化重芳香烴轉烷化反應,五洲/台一,30,,"97年1月向智財局提出申請
98.04國科會系統ok
98.07申請國科會專利補助
100.9.1智財局通知申覆
100.10中接獲發明人不申覆通知(因駁核部分太多)
102.01",
撤案,97,9701,,生命科學系,陳文輝,"王恆隆
鳳錦桐
傅昭銘",應用於生物反應器系統之可程控程序系統,,,,,,,,0 ,00,00,,00,,新型,中華民國,,農委會,"95農科–6.2.1–科–a1(32);
96農科–1.2.1–科–a1(9)",世豐,,,,,,,,,97.03.19,開發改良式的可程控生物反應器,五洲/世豐,,,"事務所撰寫申請書/
資料待輸入國科會系統/970522農委會名義申請",
"科技部同意終止
智慧局已查無案件",97,9702,工,化學工程及材料工程學系,楊證富,"鄭建民
陳英忠",多頻帶通濾波器,,I362138,2012.04.11-2028.05.05,101.04.11,111.04.10,2012/4/11,2022/4/10,10 ,101,04,97.05.06,097,097116690,發明,中華民國,A,國科會,NSC93-2213-E-390-005,五洲,,,,,,,26,,97.03.19,陶瓷四頻帶通濾波器,五洲/世豐,26,,◎事務所撰寫申請書◎資料已輸入國科會系統◎97.5.6發明實審。◎101.03領證+3年年費(7100元)。◎101.07申請國科會專利補助。◎103.12發文科技部申請終止（科技部不同意，繼續維護）。◎104.03.31請事務所繳4-5年費。◎106.07科技部來函不同意終止。◎111.03.09發文至科技部申請終止（高大研發字第1111400060號函）。◎111.07.05科技部來文同意終止維護（科部產字第1110013672號）。,
"國科會同意終止113
申請終止中113.01",97,9703,理,生命科學系,陳文輝,"高佑靈
鄧澄欣","一種用以生成蘭花植物多倍體植株的方法
method for producing polyploid plants of Orchids",,"US8,383,881 B2",2013.02.26-2031.02.07,102.02.26,113.2.26～113.8.27,2013/02/26,2024/02/26~2024/08/27,11 ,102,02,97.10.22,097,12/255832,發明,美國,A,國科會,93-2317-B-390-002,世豐,,,,,,,17,,97.07.10(8),非藥劑誘導蝶蘭染色體加倍之技術,,18,,◎98.04申請國科會專利補助。◎9909進行申覆。◎100.01申請國科會專利補助(補正10000元)。◎100.08二次申覆45000。◎101.07申請國科會專利申覆補助。◎101.10三次申覆45000。◎102.2美國專利維護3.5年。◎108.06 經第32次技轉會決議不維護，向科技部申請終止。◎事務所遺漏通知，費用由事務所付費。◎113.04.15國科會來函同意終止，並已註記於科技研發成果資訊系統（科會產字第1130003166號）。◎,
